19433593.75 2.902312474456563e+33 1485722388.8819947 0.47152914799088974 -3081847714.1426926 9513593940.319277 1.045625753420713e+27 2.3370240911749773 2.9104159288971005e-06 9.25059706549249e-09 1.114685216140595e-06 1.6201012284058558e-08
19628906.25 2.9036922839472417e+33 1459094565.8849587 0.47152328321781595 -3057881603.868107 9492340988.23848 1.0220933683195887e+27 2.3387296895677325 2.8195451107525212e-06 8.731789404524708e-09 1.0852635436638746e-06 1.537954913497108e-08
19824218.75 2.9050746376341033e+33 1433123431.1354759 0.4715170621541613 -3034475342.2065716 9469700801.086151 9.989436819088234e+26 2.338428760456236 2.740700179754319e-06 8.233407124524563e-09 1.0622986400086587e-06 1.4673108488029514e-08
20019531.25 2.906459492631294e+33 1407839499.272264 0.471510538496325 -3011190360.552472 9449642811.796303 9.767617542959057e+26 2.3397774134617926 2.6751121490510413e-06 7.816565499397103e-09 1.0449431351234576e-06 1.4072697552939233e-08
20214843.75 2.907843980853986e+33 1380400813.524492 0.4715029486763126 -2990409653.3627043 9424797899.264809 9.523445556798349e+26 2.338086822357267 2.6200950387729003e-06 7.471397643288892e-09 1.030932528337796e-06 1.3554597996894364e-08
20410156.25 2.909231401463385e+33 1356976308.345204 0.4714960600715376 -2967547577.4609723 9405318803.579178 9.318172520438389e+26 2.3380869420000177 2.576847072284517e-06 7.199630187225449e-09 1.0198471809955958e-06 1.3114634591505907e-08
20605468.75 2.9106247722043504e+33 1337083515.947852 0.47148992300815473 -2944242738.058992 9375276177.18297 9.127871301813157e+26 2.325666852112401 2.544157103724004e-06 6.989186524820749e-09 1.0111945296130256e-06 1.2746540099514626e-08
20800781.25 2.9120187033853557e+33 1312619783.3869786 0.47148202690708446 -2923683890.4847207 9350276379.416187 8.912122112403802e+26 2.3222515361534684 2.525910676803596e-06 6.836396461933615e-09 1.0061124237576312e-06 1.245421790020631e-08
20996093.75 2.913413449907502e+33 1289066273.3235629 0.4714740763136471 -2903397867.7154255 9324912658.759705 8.70337817124957e+26 2.3172764991383286 2.522575448186726e-06 6.736134562110205e-09 1.0050885885513376e-06 1.2240637833410082e-08
21191406.25 2.9148115573295573e+33 1268463600.9782526 0.4714668559930601 -2881909100.3896475 9300580877.644491 8.518538177336096e+26 2.3103649080421995 2.5458052699920706e-06 6.681682151283235e-09 1.0097797479778262e-06 1.2100846211319273e-08
21386718.75 2.916210693222013e+33 1246317404.856641 0.4714588347487152 -2862069414.96471 9275921422.20129 8.322586853169975e+26 2.304081762003394 2.623772380280263e-06 6.66552586651095e-09 1.0284743223238942e-06 1.203218287522298e-08
21582031.25 2.9176102415176607e+33 1224222588.61616 0.4714505828492222 -2842496910.3186884 9255032950.238457 8.132773180311938e+26 2.3013838445515025 2.686910179236865e-06 6.6616267324232694e-09 1.0458204047001889e-06 1.2013795839026552e-08
21777343.75 2.9190102098721055e+33 1202722932.647706 0.4714423353962988 -2823446062.760212 9232431510.955423 7.945771129899357e+26 2.296012776876019 2.780264579594489e-06 6.660360097289919e-09 1.0697919329171252e-06 1.2009367072225235e-08
21972656.25 2.920411140172415e+33 1182248149.964137 0.4714343027926458 -2804021941.846585 9207309878.344372 7.771720195696482e+26 2.294317958898849 2.8611040385066744e-06 6.6595099559674016e-09 1.0939237499500028e-06 1.2007884412075355e-08
22167968.75 2.921812152361615e+33 1161575384.8898175 0.4714260394518185 -2785508229.516695 9177995251.528803 7.596179692389245e+26 2.2917188801299178 2.877702258231333e-06 6.658050780473193e-09 1.0994784166336254e-06 1.2006797158596428e-08
22363281.25 2.9232134246944577e+33 1141586520.9185634 0.47141792775341135 -2767038936.343856 9149849696.470684 7.428028679381168e+26 2.2895740924782397 2.8810925797309095e-06 6.6541130729697295e-09 1.1006548162823247e-06 1.2004789161250502e-08
22558593.75 2.924613782791185e+33 1121172519.1483698 0.4714095478637573 -2749587819.0844374 9120405788.864174 7.256228153264122e+26 2.2865231882587618 2.8814491537625668e-06 6.644825647663829e-09 1.100791270969409e-06 1.1999381939908263e-08
22753906.25 2.926016436744243e+33 1103814364.961785 0.4714023696853887 -2729943618.5512 9098796183.018679 7.113777328303134e+26 2.2864254632246586 2.8806195788038576e-06 6.6267722653178974e-09 1.1006459223796739e-06 1.1986972463485987e-08
22949218.75 2.927418244070332e+33 1084451140.1349776 0.4713943330272194 -2712371652.6908092 9075397612.274635 6.956017701744504e+26 2.2866970826280664 2.8748522976935174e-06 6.5962457304002306e-09 1.0993951580295094e-06 1.1963247489628946e-08
23144531.25 2.928819012035476e+33 1065434957.2189692 0.4713864412601425 -2695021825.856437 9053606760.060898 6.80268714847865e+26 2.2877619273871903 2.856660684938778e-06 6.550288630868129e-09 1.095186914157191e-06 1.1924269371727408e-08
23339843.75 2.930219248026426e+33 1047280242.3050058 0.47137893989454366 -2677487531.999378 9033402133.76276 6.657331253185388e+26 2.289135026218557 2.815370510445738e-06 6.486877574091735e-09 1.0853616509108954e-06 1.1867407264301205e-08
23535156.25 2.9316192646605734e+33 1029808870.3904111 0.47137178287147713 -2660029316.0025826 9013250646.240368 6.517276589101506e+26 2.2897294110380657 2.7378114595652035e-06 6.404884937318577e-09 1.0667262791272748e-06 1.1792131565982683e-08
23730468.75 2.9330166831613335e+33 1011047361.4235752 0.47136420308602456 -2644221148.8727436 8990140298.579426 6.368047560439335e+26 2.2903071709340113 2.6238478160591945e-06 6.302660385454614e-09 1.0378471783549058e-06 1.1699334000301031e-08
23925781.25 2.93441208491815e+33 993172521.363941 0.4713571236026649 -2627215806.7285805 8978892536.032265 6.236522146031479e+26 2.3006380930537444 2.5401181877702838e-06 6.195658275904062e-09 1.0136490684043083e-06 1.1592133214969876e-08
24121093.75 2.935803714175067e+33 974512202.2017866 0.47134992820946703 -2611536630.510177 8966398271.257765 6.098863736711541e+26 2.3108093015983986 2.512764432391598e-06 6.107660786272296e-09 1.0032819587658865e-06 1.1467436433888764e-08
24316406.25 2.937192167539015e+33 956731951.6835879 0.4713433064409935 -2596523559.969096 8947352166.921186 5.9617810177901354e+26 2.314022245872602 2.507903544838182e-06 6.043743908742408e-09 1.001022274618011e-06 1.1347299060660236e-08
24511718.75 2.9385774755299554e+33 939413093.0286503 0.4713371262733078 -2582049703.239786 8925753220.538982 5.8259950299426925e+26 2.3141520634413695 2.5072813813120637e-06 5.999573606714279e-09 1.0005264533167246e-06 1.124517872255282e-08
24707031.25 2.9399597044449643e+33 922564374.5943178 0.4713314197678675 -2567795633.598217 8904324589.045422 5.6939487388123056e+26 2.3136311864590824 2.5073757928224726e-06 5.9678666055256986e-09 1.0003877266865246e-06 1.115973328835865e-08
24902343.75 2.94133705884034e+33 904946953.5346582 0.4713258339395711 -2554827603.0045853 8882511758.030815 5.556847150053301e+26 2.3133711271476605 2.5091619791101116e-06 5.940546495447265e-09 1.0003154542763084e-06 1.1083590200354077e-08
25097656.25 2.9427106200408825e+33 888463491.2129345 0.47132101886818106 -2541488242.2196274 8860909306.677292 5.4284929693491015e+26 2.3121203124046685 2.5155978516140803e-06 5.912381612172075e-09 1.0002055618311046e-06 1.1009060174048696e-08
25292968.75 2.944079505398219e+33 871817137.8897601 0.4713166225335823 -2529429292.2395544 8832499365.105885 5.2954602020729344e+26 2.3053715651376248 2.521322996071758e-06 5.8744505870644965e-09 9.998562977806562e-07 1.0925842646352904e-08
25488281.25 2.9454448231657063e+33 856269771.07813 0.47131299977834784 -2516766894.9338064 8807082610.137058 5.1724917834720334e+26 2.2995377867808875 2.52228406022625e-06 5.810622389442775e-09 9.988411241516002e-07 1.0809509276732565e-08
25683593.75 2.946805815577672e+33 840624656.467604 0.4713098886245038 -2505279486.800961 8777029200.087894 5.0453562259295194e+26 2.2883730781117206 2.522223925349985e-06 5.7011289528350075e-09 9.9638994827002e-07 1.0620972858261844e-08
25878906.25 2.9481636521509417e+33 826064013.6348236 0.4713075342542268 -2492270467.4281054 8757389306.587292 4.934344713391658e+26 2.2860897585498305 2.520153196104109e-06 5.5306071950218035e-09 9.91215427286098e-07 1.0321594303222535e-08
26074218.75 2.9495166517649046e+33 810836199.7587851 0.471305696713713 -2480301517.2969246 8736814441.986406 4.8199726079741896e+26 2.285557455992577 2.511646777979599e-06 5.288079342279098e-09 9.815732349115838e-07 9.91167121388936e-09
26269531.25 2.9508661782819057e+33 796773482.982162 0.4713046307171865 -2467777903.360814 8713182657.35362 4.714130078570705e+26 2.2851609335986582 2.4916202474822153e-06 5.073638754722342e-09 9.722358389816339e-07 9.60392282107482e-09
26464843.75 2.9522117756695473e+33 782770756.7307338 0.4713042365927609 -2455678878.6480565 8689985678.032343 4.6093558867488744e+26 2.2849324851998905 2.4728203935114377e-06 4.9695669066193715e-09 9.69492128749338e-07 9.485754226995536e-09
26660156.25 2.953552508382491e+33 768555048.5693372 0.47130458861516417 -2443731824.924365 8671657228.54404 4.507647414153864e+26 2.2896389094672913 2.4675856537611153e-06 4.950172586183742e-09 9.691547049794005e-07 9.467644218384969e-09
26855468.75 2.9548886413283246e+33 754818231.0977929 0.47130572208688354 -2431821708.0621543 8653127566.499107 4.40988402977451e+26 2.294140521848563 2.4664013264763575e-06 4.948679050521621e-09 9.692533534212988e-07 9.467523947067212e-09
27050781.25 2.956220356869381e+33 741498118.5040783 0.471307639447604 -2419997824.338294 8634905893.732218 4.3152315384623384e+26 2.2982973491758325 2.465948088852322e-06 4.9571400726966855e-09 9.7057826765411e-07 9.491679396779978e-09
27246093.75 2.957547934037135e+33 728634144.0209327 0.4713103282948252 -2408317583.262725 8615531949.258879 4.223039593221431e+26 2.300832714562448 2.4654656742832014e-06 5.004868126206493e-09 9.750157477653341e-07 9.598185339895014e-09
27441406.25 2.958871767563754e+33 716273547.4754627 0.47131375700999023 -2396733570.543649 8594604203.26213 4.133366357429746e+26 2.301286586712613 2.464027608318912e-06 5.134127802070144e-09 9.814561268676691e-07 9.858566084606708e-09
27636718.75 2.9601917899895104e+33 704152363.1129462 0.471317993703717 -2385122350.2871113 8575737264.95454 4.046727611863548e+26 2.303066584590827 2.459762684936004e-06 5.342591012126743e-09 9.84683587069206e-07 1.0225549839910295e-08
27832031.25 2.961508016534904e+33 692307686.1458088 0.47132304069473546 -2373496686.228169 8558398553.464914 3.963005506894318e+26 2.3057156924026048 2.4504050587420566e-06 5.495831459335458e-09 9.854605151324007e-07 1.0468293583439059e-08
28027343.75 2.9628210326511073e+33 681027291.1861601 0.47132874854601203 -2361870197.695936 8539584146.719307 3.882194023611248e+26 2.3062150655967057 2.435248204890435e-06 5.5878246048858255e-09 9.855579169486936e-07 1.061662882711512e-08
28222656.25 2.964129865382079e+33 669494076.1864355 0.4713355660381394 -2350249584.442314 8526525093.806315 3.8043009105575196e+26 2.312985802299573 2.4176559379108928e-06 5.667921330082386e-09 9.852564642864053e-07 1.0750843594964288e-08
28417968.75 2.965434848018444e+33 658380646.2532076 0.47134314776512687 -2338652664.865799 8512916711.329927 3.729402556218375e+26 2.3192121690082983 2.399356999297532e-06 5.773528275280726e-09 9.82813886928248e-07 1.0935200657268732e-08
28613281.25 2.9667346034910945e+33 646821933.0795944 0.4713521704141775 -2327129526.398449 8507793446.200619 3.6568740381587446e+26 2.3339326013499457 2.3603460228787835e-06 5.951711457391146e-09 9.733160141355902e-07 1.1240128437327317e-08
28808593.75 2.9680296184902557e+33 635754017.5878462 0.47136198107237204 -2315772262.194115 8500353418.838223 3.586122691220266e+26 2.3459522843585 2.2547401867474702e-06 6.1057460850981844e-09 9.473681491225687e-07 1.148313517457494e-08
29003906.25 2.9693203094594225e+33 625126258.3862662 0.47137256250174414 -2304594728.850578 8490639230.908222 3.516887555780961e+26 2.3552970167364027 2.087019931403607e-06 6.1826404091231075e-09 8.997367309634485e-07 1.1591880288868216e-08
29199218.75 2.97060700550197e+33 614882282.8708992 0.47138391766474963 -2293600241.7154803 8478804095.342867 3.448936009975282e+26 2.362114079712806 2.008003855413555e-06 6.235284147218042e-09 8.686560657646747e-07 1.1653600777838916e-08
29394531.25 2.971890078383458e+33 605029774.0872481 0.47139598529690785 -2282806010.3590345 8464371465.934949 3.382068656650176e+26 2.3658510494256415 1.9941418436630874e-06 6.299586399028565e-09 8.62194008794904e-07 1.1720228691273905e-08
29589843.75 2.9731696060167894e+33 595419215.2434577 0.4714089141406876 -2272222323.420199 8448779629.767916 3.316209003616654e+26 2.3680554932176263 1.9926970903224653e-06 6.392636285153783e-09 8.613727411244911e-07 1.1778392464115756e-08
29785156.25 2.974445216323913e+33 585836997.2138913 0.4714230198593119 -2261781658.588686 8434484673.482647 3.2518398522299966e+26 2.3719274669598414 1.994698280132521e-06 6.452733711059634e-09 8.615106501256109e-07 1.1791484347252388e-08
29980468.75 2.9757191599841424e+33 577473348.0698656 0.47143638704141955 -2251466743.1698103 8408732997.982671 3.189337227348635e+26 2.3630950418890713 2.0097752640738006e-06 6.47485577615694e-09 8.639468481607079e-07 1.1791979705014729e-08
30175781.25 2.9769907912257325e+33 568987498.4873177 0.4714510169833508 -2241251076.4609175 8387382656.553309 3.128720188977379e+26 2.3585824769020824 2.051737338750222e-06 6.480655803343465e-09 8.724190477750246e-07 1.1781408397884429e-08
30371093.75 2.9782603056874037e+33 560757883.5852371 0.47146629265320683 -2231211087.8745346 8365346752.163294 3.069420554000294e+26 2.3526724908818943 2.1122096756028286e-06 6.481075468077157e-09 8.879123044114119e-07 1.1732643864797798e-08
30566406.25 2.9795275842937684e+33 552639548.2122202 0.47148247246633307 -2221373402.767783 8343315651.761678 3.0109733262235998e+26 2.3463244990641714 2.157553423467205e-06 6.473588565913206e-09 9.005778059320713e-07 1.1616760990058977e-08
30761718.75 2.9807915450846485e+33 544215673.880264 0.47150049601216487 -2211778486.6329565 8324959656.719131 2.9529160597469536e+26 2.344155286358202 2.1788178837907467e-06 6.429924636709946e-09 9.05492376563459e-07 1.142672779773667e-08
30957031.25 2.982051904959943e+33 535839362.81042755 0.4715197390154835 -2202478859.033909 8306283103.113527 2.895162584627493e+26 2.341425039307376 2.118968176409182e-06 6.21674544261434e-09 8.82639358572919e-07 1.1061785751241364e-08
31152343.75 2.9833089378824453e+33 527744691.8762133 0.47153966170642203 -2193316252.2065134 8286518755.561809 2.8386601791681168e+26 2.3368374990971144 1.5187376490875485e-06 4.862956263207135e-09 6.84003644002946e-07 9.197156497502867e-09
31445312.5 2.9858135523099814e+33 516004589.41825294 0.4715710330847887 -2179739693.4033318 8254173676.097461 2.758235935899131e+26 2.3339902697392123 1.4309025591837018e-06 4.413984113960319e-09 6.544208097942146e-07 8.51941619578695e-09
31835937.5 2.988306503653348e+33 501075499.4088633 0.47161552631610104 -2161874771.8308916 8202276943.535013 2.6539486815390325e+26 2.3238761298819974 1.337533798622666e-06 3.885248732733158e-09 6.218445250346872e-07 7.736409828881447e-09
32226562.5 2.9907892686401115e+33 487003889.32966185 0.4716626649109835 -2144401010.3570576 8150195267.983436 2.5553906043807377e+26 2.311380580564084 4.303759307295342e-07 1.1803929836518518e-09 2.8455034532732246e-07 3.5653461650926534e-09
32617187.5 2.993257178419762e+33 472564582.43757 0.4717168676510462 -2127345664.718132 8111744996.6113405 2.4608794351387065e+26 2.310697110882176 3.2159499226894494e-07 8.291499730043868e-10 2.4410439283806013e-07 2.9947255452207182e-09
33007812.5 2.995707719929981e+33 458198442.8461341 0.47177731528447797 -2110545328.1471596 8083506380.242065 2.3713292281977186e+26 2.318641310926311 3.0806036744645553e-07 8.017443534813043e-10 2.3838509247180467e-07 2.9335763989981377e-09
33398437.5 2.9981437386771837e+33 444890854.29897296 0.4718397592124335 -2093995938.770092 8050354700.978216 2.2863659118106476e+26 2.320077114242135 2.969408033521354e-07 7.871032036729216e-10 2.3294345378213948e-07 2.8854001704495376e-09
33789062.5 3.000567436545059e+33 432465493.62319154 0.4719042686973963 -2077632190.5678809 8011881798.543663 2.2059537158324976e+26 2.3162708030300196 2.8039320255053743e-07 7.478476698753053e-10 2.250039640512972e-07 2.758919885718247e-09
34179687.5 3.0029768505253634e+33 420146378.87223834 0.471974759064317 -2061402348.234424 7981223122.501569 2.1294750957288506e+26 2.3191192547057944 2.6717758525780275e-07 7.157173528613028e-10 2.1898864715578476e-07 2.672961485068208e-09
34570312.5 3.0053718012635665e+33 408239905.2983689 0.4720497009119438 -2045443244.89468 7951915915.868045 2.0560622724874346e+26 2.322014963218128 2.545731437395311e-07 6.890841298585135e-10 2.1202511656230318e-07 2.5905489859198433e-09
34960937.5 3.00775957845329e+33 397972664.06255084 0.4721202267028119 -2029852308.081222 7905332870.423348 1.9853149052209496e+26 2.303108520885557 2.3908686411419556e-07 6.023933408796715e-10 2.0247295311996496e-07 2.3484036049891235e-09
35351562.5 3.0101377280697537e+33 387656998.2954155 0.47219710318037084 -2014389320.5265398 7866208010.889332 1.9176558159656972e+26 2.291188498018053 2.2659294874504517e-07 5.353741537747151e-10 1.9617117990583334e-07 2.1971210971893593e-09
35742187.5 3.012505186977879e+33 377525221.2493097 0.47227900853544186 -1998892486.3126447 7826498714.943592 1.853711495221812e+26 2.284803543757197 2.156930990881582e-07 4.971655510631694e-10 1.9047163960038132e-07 2.0969413749654656e-09
36132812.5 3.0148623132196687e+33 367794456.8284865 0.47236417846903306 -1983393408.8801339 7787500182.5915165 1.7935519290026173e+26 2.2820133246683114 2.0565302342003294e-07 4.624035731531842e-10 1.850234541729697e-07 2.001503486532612e-09
36523437.5 3.017209718987962e+33 358484875.78700006 0.4724521560605689 -1968179821.720873 7749919351.146816 1.7362345554457266e+26 2.2788888273830956 1.967076407858609e-07 4.424035399009135e-10 1.8037137719339672e-07 1.95609797495378e-09
36914062.5 3.019545206862187e+33 349156377.5097072 0.47254723954153627 -1953410935.9732943 7719622676.403909 1.6811583328814527e+26 2.2816843156004727 1.8887668034877133e-07 4.3851621618719313e-10 1.7638136346721233e-07 1.9469179060125363e-09
37304687.5 3.0218623141905925e+33 339191898.97098315 0.47265715490627236 -1938763967.094286 7708101792.556856 1.6283242578039547e+26 2.302474435965026 1.820676157541602e-07 4.4319297479629386e-10 1.7292909347171825e-07 1.9590094974697952e-09
37890625.0 3.026435757269403e+33 324462462.8686462 0.47283718389686286 -1917074413.0090454 7697818196.271988 1.55398803720893e+26 2.343719494118379 1.7284372262206984e-07 4.722756604014751e-10 1.6811125744444517e-07 2.0299378161470183e-09
38671875.0 3.030931937462413e+33 306223548.65455085 0.4730933937735852 -1889300422.9526 7670601103.9244 1.4586009020403108e+26 2.385058259961431 1.6081327477050213e-07 4.916506085757421e-10 1.6159037527132285e-07 2.075277112267962e-09
39453125.0 3.035383312048692e+33 291284409.0313328 0.4733353676003791 -1863139356.450748 7612692468.868692 1.3723136855746631e+26 2.3887481028390924 1.488822586643802e-07 4.702323075518823e-10 1.5375253951492531e-07 2.0066871320571544e-09
40234375.0 3.039816299672699e+33 278925654.23964095 0.4735610622747805 -1838519443.3470151 7514199986.159396 1.2900996216455503e+26 2.3450485374805328 1.3475972560727032e-07 3.764777087023666e-10 1.4325248599787223e-07 1.704345532153778e-09
41015625.0 3.0441934958159053e+33 265023457.5664996 0.47384690037237437 -1814689165.375764 7465208804.868385 1.213977473065447e+26 2.354872486852203 1.241682378010985e-07 3.4777881058821753e-10 1.3772758392246946e-07 1.6034130426416508e-09
41796875.0 3.048506180583378e+33 251447632.92073148 0.47416386078010314 -1791382248.5657759 7429933466.113821 1.1441825555977151e+26 2.3813095198775858 1.1549496291869729e-07 3.284179894465059e-10 1.3354017895181855e-07 1.5345407097066396e-09
42578125.0 3.0527974775243384e+33 241103448.99619475 0.4744343675536959 -1768388754.773596 7342408140.781611 1.0807264525139537e+26 2.3559893737862447 1.0501103224569254e-07 2.462647444084552e-10 1.2495817574188238e-07 1.2611998501569324e-09
43359375.0 3.0570709627941026e+33 231528544.03879428 0.4747102847303967 -1745338185.1415834 7259131780.889631 1.0221203487982428e+26 2.3281232624280284 9.631614035581926e-08 2.0651878773980468e-10 1.1868467911305884e-07 1.1295179374445768e-09
44140625.0 3.061286256544511e+33 220363497.58865237 0.47506727578933616 -1722359123.2567155 7227781080.31393 9.675572196046571e+25 2.356587173179179 9.142816722676733e-08 2.0336883337803693e-10 1.1644929702343608e-07 1.1202595475104691e-09
44921875.0 3.065437013386161e+33 209508043.79090866 0.47545605782713946 -1699888839.2313023 7205362634.052561 9.172429528734596e+25 2.396879026484267 8.750589866497385e-08 2.030806043892823e-10 1.143080431062535e-07 1.1214681652427401e-09
45703125.0 3.069552258059696e+33 200675058.88645133 0.4758072050513806 -1678342519.849688 7156869789.133627 8.708498940693583e+25 2.400638886221642 8.328875553991805e-08 1.9049036309232857e-10 1.1105342205737984e-07 1.0809734811463433e-09
46484375.0 3.0736265864876797e+33 192057789.03507617 0.4761840841322203 -1658124226.3088346 7115834961.098836 8.27406198666177e+25 2.412041534435874 8.053517544086313e-08 1.908273952244529e-10 1.0969481083135868e-07 1.0851896674271941e-09
47265625.0 3.0775808371558085e+33 180286664.8699422 0.4767620209550523 -1638640879.3025417 7159734511.368889 7.872941251167025e+25 2.543202423483328 8.010756475454735e-08 2.4721801808929e-10 1.0966351845954427e-07 1.3061122837911797e-09
48046875.0 3.081477070104142e+33 171911590.90940344 0.47722454762077243 -1619593298.4609084 7144088148.5017185 7.50316173092056e+25 2.5901543343163547 7.871259420720736e-08 2.614831052736732e-10 1.0870174495192669e-07 1.3610618367726343e-09
48828125.0 3.08534437072114e+33 165218501.08836544 0.4776295004912647 -1600160074.237585 7100187852.6694765 7.159996309537518e+25 2.5954348269051977 7.476452860763583e-08 2.461384506176995e-10 1.0566389153284108e-07 1.3068545136913891e-09
49609375.0 3.0891859529881696e+33 158991445.1896831 0.47803791985016364 -1580198940.0988855 7057722179.118765 6.8427350681590385e+25 2.599560022144297 7.114326437547149e-08 1.9454445458449397e-10 1.029534578304846e-07 1.1116658956380009e-09
50781250.0 3.096791685410463e+33 150200063.35807884 0.478673387930286 -1552066751.0796852 6989217431.992664 6.397200677879893e+25 2.608156337742019 6.690579323594335e-08 1.3885579194665427e-10 9.969875387163153e-08 8.767683989946501e-10
52343750.0 3.104274007650062e+33 139073570.35787138 0.47959334911162577 -1517935748.1915827 6884222857.158454 5.828104240722959e+25 2.608116403347378 6.18531264898545e-08 8.677617521432643e-11 9.612543485559635e-08 6.472313540341078e-10
53906250.0 3.111540265714074e+33 127342180.00526915 0.48073467943071807 -1483930414.577696 6869762851.070562 5.369132944293222e+25 2.7234267354212185 5.998588236942425e-08 8.409625091000319e-11 9.512011109745143e-08 6.356043397734111e-10
55468750.0 3.118630301468816e+33 117352693.10815696 0.48187983149652547 -1451211098.9819243 6826067400.719723 4.949283840526677e+25 2.8025618181112826 5.783318704847986e-08 7.674112301819365e-11 9.37420474190951e-08 5.920618114332849e-10
57031250.0 3.12567613203824e+33 110318757.01636586 0.4828038930419008 -1420606703.4454296 6736749377.092398 4.581243229468395e+25 2.787036877150605 5.3316487537519874e-08 2.9602528737091014e-11 8.932711114125584e-08 2.889904102933629e-10
58593750.0 3.132845903298249e+33 106352349.269816 0.48337533965317586 -1392017856.8738966 6553316690.247954 4.23706891025767e+25 2.6311495488815004 4.363670123365908e-08 8.060043198999342e-12 7.910526918890951e-08 1.2422161273249186e-10
60156250.0 3.1399362744311574e+33 99782217.53292218 0.48441417899985223 -1363921288.9628 6467393615.387607 3.922121052664315e+25 2.630534872660546 3.97300816083555e-08 5.3034008574534215e-12 7.399243449506826e-08 9.465531176988321e-11
61718750.0 3.146902688510816e+33 93136938.17161083 0.4856007730973358 -1336348447.5594137 6408757451.599456 3.640598070035862e+25 2.6674071577393677 3.735202704617278e-08 3.5543048826730383e-12 7.077590811242252e-08 6.779017379454557e-11
63281250.0 3.1538785471200394e+33 88714705.88935615 0.48647920443411996 -1310420941.8960257 6291834136.563382 3.3835688335239177e+25 2.601011783573383 3.272390804317522e-08 1.3392330901360555e-12 6.430747013359286e-08 3.116573944001138e-11
64843750.0 3.160858734316528e+33 84543441.16487539 0.48738294597364956 -1286277973.6947348 6162204632.457258 3.1405611180038796e+25 2.5349669639678134 2.89432133985384e-08 7.404813847105498e-13 5.966957751480215e-08 2.1956491236229704e-11
66406250.0 3.167673511415204e+33 78701646.25943625 0.4887905946175707 -1263236981.2364533 6112097631.034544 2.916561481877622e+25 2.586842304647981 2.8176552300891065e-08 6.032890703051391e-13 5.883117724654611e-08 1.927876647735401e-11
67968750.0 3.1742852565978227e+33 72886739.98056392 0.49038673952917283 -1240888983.8309336 6089281393.973768 2.716544513669921e+25 2.678362788355439 2.795121007447611e-08 5.195173690604299e-13 5.86470677969667e-08 1.707681610245229e-11
69531250.0 3.18084540950046e+33 69104403.44532326 0.49154919494569876 -1219287174.9122355 6006352725.429124 2.5379063282161847e+25 2.6599543826907133 2.5115973175549596e-08 4.1494475746019524e-13 5.4895453363582505e-08 1.4103303526899139e-11
71093750.0 3.187415111924767e+33 66196569.25022225 0.4925201270193421 -1198318826.605744 5887745032.529666 2.373090796931766e+25 2.604514029302237 2.1285541885529574e-08 3.2960078654626906e-13 4.93064128016069e-08 1.202754992009117e-11
72656250.0 3.193892129113978e+33 62485962.57065298 0.4938703238224704 -1177217817.6923497 5821227062.744268 2.2224858395329364e+25 2.626213639446149 1.9800708066949305e-08 2.7987265469142786e-13 4.710180267375509e-08 1.0845801187131132e-11
74218750.0 3.200294461010437e+33 59192268.286617436 0.4951880070210408 -1156724488.0671668 5752776153.558253 2.0853358454988505e+25 2.636149255284498 1.8460836564711926e-08 2.4018172725641773e-13 4.5057269935844194e-08 9.768663883957465e-12
75781250.0 3.206590275092973e+33 55831987.73280516 0.4966658018117703 -1135921515.5234098 5711114247.10331 1.962984219748801e+25 2.6792810622833723 1.7803925543923197e-08 1.8678750024258705e-13 4.396027681184906e-08 8.04475968128373e-12
77343750.0 3.2129400436490464e+33 54058350.00226014 0.4975072665715717 -1117013205.3011842 5586703572.158369 1.8468719984336597e+25 2.598140922495902 1.4559920918626469e-08 1.0950486354813895e-13 3.812909363644101e-08 5.411955461177487e-12
78906250.0 3.219263287000094e+33 51721725.69875413 0.4979481748621237 -1099444129.265893 5504025397.779445 1.7363526938676245e+25 2.569164534233435 1.2528129606646805e-08 6.760791637027664e-14 3.4289012174315384e-08 3.877859024373602e-12
80468750.0 3.225533123800545e+33 49312632.920248784 0.49795287586111847 -1084200919.4511013 5434203920.671072 1.6286050564928593e+25 2.545283437218802 1.061614955887277e-08 5.321076833688673e-14 3.0794390218311634e-08 3.253998330084555e-12
82031250.0 3.231638106592362e+33 46204339.345820025 0.49795449563815053 -1068218414.4941976 5425289291.972938 1.533529956012768e+25 2.6126053955897848 9.731366966543589e-09 4.140854856074619e-14 2.905718479236452e-08 2.7012121206739637e-12
83593750.0 3.2376972143095916e+33 44158928.11712558 0.4979573345626388 -1054853485.4120026 5351654642.995108 1.4405673167707986e+25 2.583933492993979 7.901966011117777e-09 3.1797290518761983e-14 2.5244302375614558e-08 2.265014235002031e-12
85156250.0 3.24366602819366e+33 41919192.31132992 0.497960415267964 -1039197063.5798266 5314864225.168001 1.3615305964280382e+25 2.6095936785466334 6.996380206350476e-09 2.6324549172800048e-14 2.330691714036633e-08 1.996269344749966e-12
86718750.0 3.2496471751676835e+33 40505762.95346793 0.49796272369230554 -1024428534.437456 5224906803.47711 1.2869058131806552e+25 2.561073558566712 5.931144729022497e-09 2.3142311698481165e-14 2.0904210895863305e-08 1.8026638468119463e-12
88281250.0 3.255458738380544e+33 37976487.28274727 0.49796395106314195 -1007260464.0299808 5244522418.586126 1.224155444800635e+25 2.6584777071864076 5.6739273199189575e-09 1.5688434997912754e-14 2.0294194666625764e-08 1.360127114340287e-12
